33.6560599057217,48.188947447455,47.7926978735248
27.8318366693991,24.9868051541653,47.6189372482136
47.9370169337804,38.1253940306904,47.8538127453011
24.1603913263275,41.8707849968234,47.64295483558
39.0171904528971,23.0801963325213,47.6920558034055
40.7881258575551,47.1478475646319,47.8016267429292
23.3720136480478,30.5659702792205,47.5630692787915
47.4276853907176,30.8672075435272,47.7762414391016
29.3153369970636,46.8883189818759,47.663961605585
31.8230489605261,22.9890696826189,47.5773341141761
46.2919495078478,42.3621656031472,47.7870684336514
22.5636123219828,37.6913004373817,47.5478493635473
43.0802472211992,25.0381287845892,47.6666226255029
36.3875954622599,48.3269416993558,47.757390249628
25.692928973735,26.7454059857239,47.495653879921
48.3353392145773,35.3285079688853,47.7312764131929
25.7083567234434,44.1866615317629,47.5522909995634
43.2627045359232,45.7822483591723,47.702143350689
22.4921140010961,33.2012227540962,47.4589333259315
46.2519459691124,28.3006883459494,47.6403267871953
31.8857043827415,48.0292920722145,47.580014833983
29.1955142485182,23.9246802710837,47.4441516897338
47.64090893145,39.860455367268,47.6738487490335
23.2358827628611,40.4051428670661,47.4478438942986
40.7109043077119,23.5125396389539,47.5250411327892
39.2233566155419,47.9564502556322,47.6077896521871
23.9647564269732,28.9399755670182,47.3781111905177
48.1159800244582,32.4924314684682,47.6029684897187
27.7390483139995,46.1371403858594,47.4638232622104
33.4807607800683,22.4500442322014,47.4105171519719
45.4034536587808,43.8941279818176,47.599579059788
22.1952469680057,35.9924448513175,47.357431512111
44.5338107830716,26.0357851554253,47.4998078030339
26.8115096570565,25.4103714118275,47.3177785474226
48.4181036488672,37.1044188682074,47.5535036789443
24.4837573929962,42.9348526066819,47.3542145942203
38.0497094934498,22.5271856311354,47.3857580764098
41.8948586714338,46.9142603502375,47.510103915528
22.7329082131946,31.472436591656,47.2692718091859
47.2777704203101,29.750778513847,47.4710858876708
30.1674403598132,47.6213083960449,47.3781899276356
30.7137235401758,23.0445893591821,47.2726351855456
47.0978429629299,41.5631313342469,47.4909229284553
22.5101383284411,38.8038548952407,47.2565182270518
42.3517897767195,24.1839224413397,47.3587816946255
37.4798777034583,48.5048677276063,47.4628187903471
24.7842749024132,27.3876652522257,47.1962772135656
48.5781978259956,34.2202385419403,47.4294102398969
26.2641248856966,45.1642276199071,47.2648162733434
44.2968099722072,45.3058392357249,47.4099413141146
22.0637913853427,34.2330860876935,47.1676167570445
45.8547957064875,27.2410497420263,47.3331902185784
32.9015349288751,48.5614360860916,47.3011653466673
28.1187167375505,24.2243148755573,47.1417438198093
48.2520529377204,38.8965507942992,47.3748139533257
23.430311357324,41.5127879579681,47.1578318279803
39.8071098104169,22.8369647322312,47.2189969225434
40.3629731913602,47.8598359534953,47.3179187492278
23.2132349922078,29.7702033972155,47.0819199967979
48.1057558756551,31.3516153602138,47.2998635023855
28.5020344912431,46.9754525172339,47.1776189037531
32.3593336768917,22.3689101622712,47.1041684100093
46.3141161776257,43.1936437168323,47.3045364425744
22.0037379689143,37.1024148428698,47.0659992974067
43.9080354351939,25.0866159850157,47.1924451358407
35.7629819477078,48.8471145722814,47.2679250055021
25.820479079897,25.9426225146802,47.0172540306661
48.8014020555996,36.0211894876217,47.2532853842557
24.9192779574067,43.9827834135574,47.0661948673846
37.0135173574117,22.0660023046026,47.0798335010281
42.9920060935388,46.5662367275546,47.2181543099778
22.1752677373318,32.4547095748223,46.9770223213297
47.0128291336644,28.6365862509297,47.1652211584941
31.1047158285278,48.2802288144288,47.0935274627636
29.5956380095813,23.2124601250741,46.9687759248506
47.8332282921681,40.6723617090668,47.1936389759841
22.568060195995,39.9389552939186,46.9648278857119
41.529260614029,23.392323092151,47.0518193801178
38.6469439031014,48.5862220994265,47.1443055084645
23.9287471112768,28.1280948535393,46.8984399146042
48.7126855274968,33.0748093092508,47.1265249103016
26.9238427683167,46.0986894469975,46.9778505322786
34.1061736446571,21.9163456609047,46.9385589261693
45.297144690958,44.7188286052021,47.1165581401961
21.7323211319894,35.3228736897704,46.876284953278
45.3457846899327,26.2095078393491,47.0255673369347
33.9957418805732,48.9963537665787,47.0261708234341
27.0595916935035,24.6344594961556,46.8405305932114
48.7731730433335,37.8598771095455,47.075284885308
23.7363771349685,42.6147867492955,46.8689321682644
38.8254666808836,22.2437346787652,46.9131750469642
41.5066284728812,47.6482109837594,47.0268698562505
22.5336584920144,30.6856576777643,46.7880037355199
47.9802173695147,30.1989590920387,46.9954848238405
29.3584698488118,47.7502130324698,46.8920062016492
31.2172215057587,22.3983963543451,46.7990255957559
47.1630162439261,42.3948657017704,47.0095746560715
21.920347371503,38.2445766678141,46.7746545493246
43.1805642746234,24.1890125191009,46.8852596353572
36.873335407106,49.0461333672926,46.98492594893
24.8704259226951,26.5789119707854,46.7177142741422
49.0805019411373,34.8874714291671,46.9521141514236
25.4643020424597,45.0014956068732,46.7789219871044
35.9234034253263,21.7136134565712,46.7852103386964
44.0664381154664,46.1045815564589,46.9260082662116
21.7077994890666,33.5025792876789,46.6862942058092
46.6327643863841,27.5364192596333,46.8582316714579
32.1184171613779,48.8549057502683,46.810195411936
28.4811959499727,23.4925811464412,46.6660220411147
48.4878151479264,39.6976460890595,46.8953326523146
22.738564973643,41.081980917698,46.6743316388092
40.6188636479208,22.6733113405634,46.7456845225195
39.8679819786823,48.5262549386634,46.834722805003
23.1349904246171,28.960879954428,46.6022551923665
48.7335842603593,31.9025066304301,46.8230168618768
27.6836471225887,46.9802808701013,46.6914150682277
32.9555489482381,21.8030218637266,46.6322396330078
46.2516280910247,44.0246983086229,46.8215513605257
21.5047214070411,36.4583972386434,46.5851322154926
44.7289195312137,25.2170514023285,46.7179076597482
35.0894996716181,49.3146695838083,46.7627155794204
26.0274641887813,25.1539820305451,46.5401621034371
49.1974646868927,36.7585267712971,46.7746283866974
24.1535084569384,43.701089544234,46.5808828529599
37.7746667216382,21.7408611349997,46.6075161108417
42.6427964842448,47.3210987355403,46.7346560901952
21.933963272528,31.6782256707198,46.4960244675278
47.7388524156838,29.0465785251129,46.6898288580013
30.3013007719365,48.4519070686605,46.6071108993355
30.0646710467504,22.5401970263971,46.4950053578996
47.9436344197126,41.5013779244868,46.7128536734967
21.9476782294298,39.4091144969374,46.4833187303263
42.3575322818641,23.3527599914513,46.5785739914499
38.0369423251606,49.1555299034708,46.6783680055852
23.9722819272994,27.3143645655689,46.4200400740601
49.250874635187,33.714404680563,46.6496218352869
26.1145494909813,45.9791493071165,46.4921298335846
34.7825463419943,21.4440358528539,46.4671355236387
45.109324910457,45.5306945460665,46.6325912339299
21.3365256251989,34.6094225755095,46.3959676235193
46.1391979119161,26.4623522635404,46.5508224100573
33.2207012518763,49.3364235108932,46.5324735345934
27.3824402327663,23.8836632691965,46.3645495946737
49.0533674069907,38.6479606530253,46.5963346986316
23.0212274012929,42.2215200596422,46.3851315475798
39.6276383001903,22.0358807236084,46.4404500447787
41.0472304533878,48.3428499246049,46.5434669431887
22.411415341437,29.8804006616268,46.3079030798096
48.6383870458479,30.71493391928,46.5192993625031
28.5388323713826,47.7993094555927,46.4058834884116
31.782125693552,21.8006329130289,46.3266568632357
47.1476614621993,43.2296261742894,46.5268118182572
21.3853775257361,37.6279293138315,46.2942021909503
44.0081856091657,24.2742060068762,46.4111430278273
36.2281250580152,49.5389694349248,46.4916890735861
25.0345086381441,25.7792474489164,46.2406314139623
49.517821368403,35.6027978776841,46.4741330996481
24.6814860470804,44.7606539025994,46.2936126412747
36.6637672731393,21.3357864628418,46.3018273651757
43.7594379468757,46.8796680334174,46.4417935491434
21.4230904781347,32.7393741615884,46.2052772446626
47.3818561923756,27.9061882286001,46.3833016014123
31.3232667325926,49.0719492931934,46.3228088002801
28.9133687732731,22.7951115004293,46.1917117909396
48.6459243142365,40.5210844289647,46.4149270841557
22.0880103474934,40.5843632412851,46.192539942286
41.4452807410207,22.5875197300688,46.2726563591308
39.3082771277815,49.1447853609226,46.3509758969244
23.1339042987111,28.1448067527,46.1235448522501
49.3084741446788,32.5124153438501,46.3466002783593
26.8662467903102,46.905699255301,46.2055891582784
33.6055377751757,21.2932456874508,46.1607712638717
46.1090818651717,44.8491209583074,46.3384120539942
21.0677526910998,35.7659492267284,46.1051202679136
45.5369081857962,25.4253994703261,46.2435116502029
34.3694191250325,49.7197947603284,46.249113187272
26.309318661883,24.3849010018871,46.0640834038155
49.5230733507849,37.5321653469198,46.2965358859575
23.4158309967683,43.3469101830496,46.0965383670169
38.5654048114172,21.487566064653,46.1352419006174
42.221772114789,48.0429446441423,46.2514931875352
21.7672068257482,30.8786493226173,46.0156399691084
48.4268711610247,29.5252178902416,46.2144843383276
29.4824163795258,48.5469410161427,46.1208048666672
30.5968033821252,21.911227409056,46.0221529048064
47.9755608333727,42.339707972102,46.2312447779771
21.3773245940284,38.8215863783837,46.0028899365878
43.1901963768207,23.3910561620272,46.1050076606298
37.4041994261916,49.6755714664693,46.197804052209
24.0914099436908,26.5050826346913,45.9425592808034
49.7297522318195,34.4051037742025,46.1725814742388
25.3166014000549,45.7825152659283,46.007086319442
35.5035083269244,21.0344620599826,45.9958541320782
44.8453323721834,46.3253139364281,46.1488486559399
21.007708802356,33.8605359539708,45.9156381004889
46.9101584403307,26.7894988430738,46.0762099191315
32.4153036131168,49.6006718178926,46.04006419484
27.775367056679,23.1619523085521,45.88983172485
49.259695740972,39.4635376669908,46.1168148702536
22.342183901004,41.7605684263482,45.9026262362267
40.4504449444166,21.9021716665307,45.9675673688334
40.5226975649991,48.9947636253678,46.0601484165935
22.3643955825013,29.0628484400843,45.8291538107453
49.2500208599674,31.2929436022696,46.0430503509138
27.7145525224802,47.7711987237255,45.9199478495592
32.4033398497859,21.2536866712259,45.855011960375
47.0534569254248,44.0637602372344,46.0435207198441
20.9074877879706,36.9600819640092,45.8146203529272
44.8292993521646,24.4363518018012,45.9365991434747
35.5331145059707,49.9831831100629,45.9811567246431
25.2725099616214,24.9931521580985,45.7650324721526
49.8895600128358,36.3599832509119,45.9958270121212
23.9205445704642,44.4473657329117,45.8094685663968
37.4407667685138,21.0364386999602,45.8298300450968
43.3795736346387,47.6273915632523,45.9584753412725
21.2093756478187,31.9480402213589,45.7252147161386
48.0984290924187,28.3454391796414,45.9083114288079
30.5070710702328,49.2143555877978,45.8364999896763
29.4102338455019,22.1352263039461,45.7188346526896
48.7271290771744,41.3602793604376,45.9341604430445
21.4825863979714,40.0278158606551,45.7118787005667
42.2809769772585,22.577205818677,45.799753541059
38.6618642308491,49.7048916133928,45.8824685073032
23.2069298950005,27.3270992292581,45.6463718491366
49.8284981927037,33.1761066460095,45.870047075792
26.0546959099737,46.7552785551201,45.7208094343602
34.3033815931829,20.8413533471135,45.6898396508732
45.8902757988876,45.6612003631431,45.8549208895238
20.6943051065737,35.0331590814828,45.6256771362351
46.3275307406346,25.7077818299404,45.7693087523755
33.5701706018411,50.0319791451834,45.7570274291707
26.6614256368215,23.63930954316,45.5895448206816
49.7780652589717,38.3369146596876,45.8176070343582
22.708510409946,42.9245308975611,45.6139905027049
39.3809590031352,21.3057201903665,45.6629732689571
41.7341046102192,48.7276832039884,45.7686040938117
21.672829148231,30.0619218789359,45.5367673224468
49.0731142699424,30.0674871698208,45.7387514803153
28.6537130165533,48.5668094900135,45.6350281645034
31.1866230887696,21.3279745191515,45.5505587679356
47.9310509270045,43.1816224522699,45.7487553249066
20.8591135243505,38.1805948178136,45.5236265354207
44.021574092441,23.5049218828069,45.6311295073647
36.740546111883,50.1489518891034,45.7009405403725
24.2837530279802,25.7042126261378,45.4668450459034
50.1472742251888,35.141035750472,45.6949028078582
24.534979942802,45.5130419166878,45.5229216283757
36.2632975534991,20.6887707661226,45.5243513586217
44.5091377778271,47.0974401619393,45.6651093822954
20.7465972211154,33.080160390339,45.4356832493434
47.6542139255271,27.1866159632963,45.6015693106706
31.6051410480285,49.7924424260853,45.5526539293002
28.2340151615661,22.4725700021431,45.4166467989136
49.3922493138413,40.2998826291962,45.6364654366142
21.7022090225457,41.2371056562643,45.4217453183189
41.2867359232626,21.8420244121524,45.4949214503376
39.9392536168362,49.6001235431789,45.5765965387482
22.3897607657282,28.2395991301839,45.3514922451737
49.8110850969592,31.9269225557577,45.5668171701371
26.8912292904625,47.6686241293736,45.4347182399155
33.075090597001,20.7604445976665,45.3840965884153
46.8829625099389,44.8918747028944,45.5600983824247
20.4888203592,36.2467724841888,45.3354423603425
45.6379616529799,24.6718016409362,45.4626028045488
34.7785920041494,50.3595085630699,45.4718295225821
25.5812603606429,24.225603477915,45.2902526285317
50.1941192434357,37.151496581155,45.5176017352199
23.186642618989,44.0656459645655,45.3260930590501
38.2462071744333,20.8051863131428,45.3580075735599
42.9320169564904,48.3435888527193,45.4758159741233
21.066596901938,31.1348786496591,45.2459147442754
48.7788399713916,28.8494479940992,45.4334803456179
29.6766169476657,49.2835514127984,45.3503206440239
29.9662573643438,21.5168214424274,45.2467234952684
48.7335424796437,42.2081028388135,45.4526669005325
20.9248986495239,39.4167438589726,45.2322375636478
43.1204228126993,22.6411139856511,45.3263600320205
38.0027249860733,50.2160976988565,45.3954523518721
23.351941370069,26.5130895107648,45.1704005883584
50.2919255031757,33.8881219610095,45.3932472904824
25.2545508057064,46.5320753052794,45.2365827953325
35.0431948636861,20.4495715313613,45.2187977317912
45.5993854814113,46.4563490409641,45.3713884178606
20.3849551353426,34.2664443091703,45.1461947574928
47.0965644031351,26.060591707276,45.2950147206267
32.7678510743058,50.2738681812266,45.2692357726198
27.0793155381945,22.9219271986995,45.1159297086588
49.9625016684705,39.1676490265405,45.3381161446666
22.0361692888309,42.438525566851,45.1323219978251
40.2154884577906,21.1945224995401,45.1905518277618
41.1846801903351,49.371501839117,45.2854518027348
21.648907145992,29.2350856433844,45.0588003983666
49.6749688018185,30.6690238657912,45.2627435811124
27.8209957993888,48.5133894394369,45.1495821864239
31.8296186033721,20.7935839099564,45.0794453430412
47.8112188675612,44.0226820779086,45.2656120963334
20.3955763561267,37.4913086318528,45.044797355781
